Id	Arrival_Time	Distribution_type	Duration_mean	Duration_sd	Value Function	Penalty	DependentID
1	600	NORMAL	497	10	-0.015x +90[1]	20	0
2	500	NORMAL	497	16	-0.01x +90[1]	20	0
3	100	NORMAL	1500	100	-0.015x +90[1]	20	0
4	822	NORMAL	1658	40	-0.02x + 90[1]	20	0
5	150	LOGNORMAL	2137	323	-0.015x +90[1]	20	0
6	0	NORMAL	6665	533	-0.015x +90[1]	200	0
7	65	NORMAL	222	47	-0.01x +90[1]	20	0
8	220	NORMAL	32	5	-0.01x +90[1]	20	0
9	555	NORMAL	5555	343	-0.01x +90[1]	20	0
10	987	NORMAL	3242	632	-0.015x +90[1]	200	0
11	1289	NORMAL	22	9	-0.015x +90[1]	200	0
12	1354	NORMAL	35	8	-0.015x +90[1]	20	0
13	1255	NORMAL	42	12	-0.02x + 90[1]	20	0
14	2021	NORMAL	2432	235	-0.015x +90[1]	20	0
15	352	NORMAL	532	32	-0.005x + 100[1]	200	0
16	0	NORMAL	53	6	-0.015x +90[1]	200	0
17	8	LOGNORMAL	234	22	-0.02x + 90[1]	200	0
18	1987	NORMAL	3252	466	-0.01x +90[1]	200	0
19	646	NORMAL	5532	343	-0.015x +90[1]	200	0
20	1245	NORMAL	22	9	-0.015x +90[1]	20	0
21	987	NORMAL	3242	632	"(0, 380), (5000, 100), (5500, 0)[1]"	200	0
22	1289	LOGNORMAL	22	7	"(0, 20), (60, 10), (100, 0)[1]"	200	0
23	1354	NORMAL	35	8	"(0,10), (60,5), (200,0)[1]"	20	0
24	1255	NORMAL	42	12	"(0,20), (80, 15), (150, 0)[1]"	20	0
25	2021	NORMAL	2432	235	"(0, 810), (3100, 0)[1]"	20	0
26	1152	NORMAL	532	32	"(0, 100), (900, 70), (1100, 0)[1]"	200	0
27	0	NORMAL	53	6	"(0, 30), (100, 20), (150, 0)[1]"	200	0
28	118	NORMAL	234	22	"(0, 100), (400, 50), (1000, 0)[1]"	200	0
29	630	NORMAL	3252	466	"(0, 1000), (4500, 850), (5500, 0)[1]"	200	0
30	646	NORMAL	5532	343	"(0, 1000), (7100, 850), (8200, 0)[1]"	200	0
31	245	LOGNORMAL	22	9	"(0, 20), (1000, 0)[1]"	20	0
