Id	Arrival_Time	Distribution_type	Duration_mean	Duration_sd	Value Function	Penalty	DependentID
1	65	NORMAL	222	47	-0.01x +90[1]	20	0qqq
2	0	NORMAL	32	5	-0.01x +90[1]	20	0
3	555	NORMAL	4555	343	-0.01x +90[1]	20	0
4	0	NORMAL	2242	632	-0.015x +90[1]	200	0
5	1289	LOGNORMAL	42	9	-0.015x +90[1]	200	0
6	280	NORMAL	353	12	-0.005x + 90[1]	20	0
7	380	NORMAL	733	9	-0.009x +70[1]	20	0
8	750	LOGNORMAL	333	8	-0.021x +120[1]	20	0
9	445	NORMAL	573	12	80 -0.002x[1]	20	0
10	578	NORMAL	256	9	-0.005x +90[1]	20	0
11	0	NORMAL	133	8	-0.013x +75[1]	20	0
12	420	NORMAL	55	12	-0.002x + 90[1]	200	0
13	788	NORMAL	353	9	-0.004x +75[1]	200	0
14	857	NORMAL	233	8	-0.021x +130[1]	200	0
15	1034	NORMAL	533	12	-0.007x + 80[1]	20	0
16	945	NORMAL	353	8	-0.012x +90[1]	20	0
17	2021	NORMAL	2432	235	-0.015x +90[1]	20	0
18	152	NORMAL	532	32	-0.005x + 100[1]	200	0
19	0	LOGNORMAL	53	6	-0.015x +90[1]	200	0
20	1987	NORMAL	3242	632	"(0, 380), (5000, 100), (5500, 0)[1]"	200	0
21	1289	NORMAL	122	9	"(0, 20), (60, 10), (100, 0)[1]"	200	0
22	1354	NORMAL	35	8	"(0,10), (60,5), (200,0)[1]"	20	0
23	1255	NORMAL	142	12	"(0,20), (80, 15), (150, 0)[1]"	20	0
24	2021	LOGNORMAL	2432	235	"(0, 810), (3100, 0)[1]"	20	0
25	152	NORMAL	532	32	"(0, 100), (900, 70), (1100, 0)[1]"	200	0
26	110	LOGNORMAL	153	6	"(0, 30), (100, 20), (150, 0)[1]"	200	0
27	138	NORMAL	234	22	"(0, 100), (400, 50), (1000, 0)[1]"	200	0
28	5330	NORMAL	3252	466	"(0, 1000), (4500, 850), (5500, 0)[1]"	200	0
29	646	NORMAL	5532	343	"(0, 1000), (7100, 850), (8200, 0)[1]"	200	0
30	1245	LOGNORMAL	22	9	"(0, 20), (1000, 0)[1]"	20	0
